Model_A,Model_B,T_statistic,P_value
KNN,GaussianNB,88.45906470481552,1.532107773982716e-14
KNN,DecisionTree,5.408755801306986,0.0004280783215178108
KNN,RandomForest,-0.793145736470168,0.44809674172390723
KNN,AdaBoost,14.888752171410363,1.2034271978933475e-07
KNN,XGBoost,-20.541037645253027,7.174070670856736e-09
GaussianNB,DecisionTree,-73.51759491850291,8.060219158778636e-14
GaussianNB,RandomForest,-50.64670565515999,2.2892798767770728e-12
GaussianNB,AdaBoost,-21.06743851255467,5.737121000493062e-09
GaussianNB,XGBoost,-88.53817013201822,1.509903313490213e-14
DecisionTree,RandomForest,-4.925128244253811,0.0008188083476283747
DecisionTree,AdaBoost,14.988596491061642,1.1355780715760488e-07
DecisionTree,XGBoost,-24.70263780317627,1.400122462413833e-09
RandomForest,AdaBoost,21.339328767526727,5.122327895179524e-09
RandomForest,XGBoost,-15.304634156055887,9.472397977106084e-08
AdaBoost,XGBoost,-30.966798155945064,1.8715717864381531e-10
