Model_A,Model_B,T_statistic,P_value
KNN,GaussianNB,13.931695752241081,2.139336483519827e-07
KNN,DecisionTree,31.984154324595604,1.4024692518432857e-10
KNN,RandomForest,-56.82192212123798,8.15347789284715e-13
KNN,AdaBoost,-8.89781565751139,9.373139335355773e-06
KNN,XGBoost,-43.57899448711028,8.810063789610467e-12
GaussianNB,DecisionTree,8.385880327049186,1.5163108944671322e-05
GaussianNB,RandomForest,-59.32457676845821,5.535572000781031e-13
GaussianNB,AdaBoost,-42.288008333951744,1.1534551092040601e-11
GaussianNB,XGBoost,-69.0901415488454,1.4077627952246985e-13
DecisionTree,RandomForest,-53.95790181374999,1.2967404927621828e-12
DecisionTree,AdaBoost,-23.14634516177333,2.4941797516220277e-09
DecisionTree,XGBoost,-59.29989950334017,5.557776461273534e-13
RandomForest,AdaBoost,20.829382331395113,6.343082059601102e-09
RandomForest,XGBoost,-6.449834810238273,0.00011816444158041506
AdaBoost,XGBoost,-32.14144368630133,1.342363997736129e-10
