Model_A,Model_B,T_statistic,P_value
DecisionTree,GaussianNB,106.81858894063782,2.8031637942549726e-15
DecisionTree,KNN,-7.858739982728837,2.551331082445249e-05
DecisionTree,RandomForest,-7.156045433560091,5.331235541388461e-05
DecisionTree,AdaBoost,21.77792580334868,4.278774913637619e-09
DecisionTree,XGBoost,-35.89210060764431,5.006235706719212e-11
GaussianNB,KNN,-128.52804122947214,5.307892827516026e-16
GaussianNB,RandomForest,-73.58795725803078,7.992078245907591e-14
GaussianNB,AdaBoost,-30.61027849182755,2.0752975634319653e-10
GaussianNB,XGBoost,-128.6429787504929,5.265384426114501e-16
KNN,RandomForest,-1.1524140375912015,0.27884097497675003
KNN,AdaBoost,21.63285537019985,4.539396703999124e-09
KNN,XGBoost,-29.84543576370754,2.6008017446846666e-10
RandomForest,AdaBoost,31.005325873546454,1.8509184893783906e-10
RandomForest,XGBoost,-22.237117884702837,3.5572533055042402e-09
AdaBoost,XGBoost,-44.99371458892873,6.616418698356877e-12
