Model_A,Model_B,T_statistic,P_value
DecisionTree,GaussianNB,-12.184401632744404,6.7611800444439e-07
DecisionTree,KNN,-46.47189883184054,4.951858761956717e-12
DecisionTree,RandomForest,-78.39901373720875,4.52351259943696e-14
DecisionTree,AdaBoost,-33.63085982416052,8.956675209240411e-11
DecisionTree,XGBoost,-86.16075643239252,1.9361218186513682e-14
GaussianNB,KNN,-20.242284632057913,8.16446959815439e-09
GaussianNB,RandomForest,-86.19661166734336,1.9288934913881877e-14
GaussianNB,AdaBoost,-61.44305161710048,4.0400369970037373e-13
GaussianNB,XGBoost,-100.38564833544592,4.900497188563006e-15
KNN,RandomForest,-82.56033876807155,2.8417331359062863e-14
KNN,AdaBoost,-12.928226423115355,4.071967392824148e-07
KNN,XGBoost,-63.318811010143286,3.083842854926749e-13
RandomForest,AdaBoost,30.264390879640974,2.2967297041471547e-10
RandomForest,XGBoost,-9.371392713453154,6.126056131802609e-06
AdaBoost,XGBoost,-46.7004349760303,4.738770473540817e-12
